commodity|prediction_date|date|trend|yhat_lower|yhat_upper|trend_lower|trend_upper|additive_terms|additive_terms_lower|additive_terms_upper|yhat
oil|10/19/2019|6/15/2010|76.54922029|72.77307953|82.76955813|76.54922029|76.54922029|1.601374524|1.601374524|1.601374524|78.15059481
oil|10/19/2019|6/16/2010|76.55009543|73.0235087|82.93430701|76.55009543|76.55009543|1.651935082|1.651935082|1.651935082|78.20203052
oil|10/19/2019|6/17/2010|76.55097058|73.67950834|83.60745287|76.55097058|76.55097058|1.59954393|1.59954393|1.59954393|78.15051451
oil|10/19/2019|6/18/2010|76.55184572|73.44277046|82.93019911|76.55184572|76.55184572|1.639132381|1.639132381|1.639132381|78.1909781
oil|10/19/2019|6/19/2010|76.55272086|73.43971624|83.4069788|76.55272086|76.55272086|1.674926861|1.674926861|1.674926861|78.22764772
oil|10/19/2019|6/20/2010|76.55359601|73.59504176|83.23008166|76.55359601|76.55359601|1.714734505|1.714734505|1.714734505|78.26833051
oil|10/19/2019|6/21/2010|76.55447115|73.54430394|83.02784625|76.55447115|76.55447115|1.771698099|1.771698099|1.771698099|78.32616925
oil|10/19/2019|6/22/2010|76.55534629|73.61686449|83.28596048|76.55534629|76.55534629|1.839170896|1.839170896|1.839170896|78.39451719
oil|10/19/2019|6/23/2010|76.55622144|73.59961594|83.30378146|76.55622144|76.55622144|1.91667562|1.91667562|1.91667562|78.47289706
oil|10/19/2019|6/24/2010|76.55709658|73.45445705|83.33593982|76.55709658|76.55709658|1.892341483|1.892341483|1.892341483|78.44943806
oil|10/19/2019|6/25/2010|76.55797172|73.68010237|83.4570487|76.55797172|76.55797172|1.961166986|1.961166986|1.961166986|78.51913871
oil|10/19/2019|6/26/2010|76.55884687|73.71514832|83.42000472|76.55884687|76.55884687|2.027381723|2.027381723|2.027381723|78.58622859
oil|10/19/2019|6/27/2010|76.55972201|73.84664957|83.66815982|76.55972201|76.55972201|2.098723278|2.098723278|2.098723278|78.65844529
oil|10/19/2019|6/28/2010|76.56059715|74.15221166|83.65671928|76.56059715|76.56059715|2.188185216|2.188185216|2.188185216|78.74878237
oil|10/19/2019|6/29/2010|76.5614723|73.9538535|83.48385751|76.5614723|76.5614723|2.28888706|2.28888706|2.28888706|78.85035936
oil|10/19/2019|6/30/2010|76.56234744|74.09276967|83.76882269|76.56234744|76.56234744|2.400030846|2.400030846|2.400030846|78.96237828
oil|10/19/2019|7/1/2010|76.56322258|74.03031257|83.55338766|76.56322258|76.56322258|2.409338329|2.409338329|2.409338329|78.97256091
oil|10/19/2019|7/2/2010|76.56409773|74.26444659|83.71067693|76.56409773|76.56409773|2.511316777|2.511316777|2.511316777|79.0754145
oil|10/19/2019|7/3/2010|76.56497287|74.19050025|83.93873313|76.56497287|76.56497287|2.609626661|2.609626661|2.609626661|79.17459953
oil|10/19/2019|7/4/2010|76.56584801|74.36765301|84.32768794|76.56584801|76.56584801|2.711367322|2.711367322|2.711367322|79.27721533
oil|10/19/2019|7/5/2010|76.56672315|74.88631426|84.21005459|76.56672315|76.56672315|2.784139654|2.784139654|2.784139654|79.35086281
oil|10/19/2019|7/6/2010|76.5675983|74.64368613|84.26799114|76.5675983|76.5675983|2.86502106|2.86502106|2.86502106|79.43261936
oil|10/19/2019|7/7/2010|76.56847344|74.74563629|84.20565182|76.56847344|76.56847344|2.952447899|2.952447899|2.952447899|79.52092134
oil|10/19/2019|7/8/2010|76.56934858|74.39778185|84.54860146|76.56934858|76.56934858|2.933368286|2.933368286|2.933368286|79.50271687
oil|10/19/2019|7/9/2010|76.57022373|74.74065336|84.41072121|76.57022373|76.57022373|3.001528195|3.001528195|3.001528195|79.57175192
oil|10/19/2019|7/10/2010|76.57109887|74.93016923|84.37606233|76.57109887|76.57109887|3.059860609|3.059860609|3.059860609|79.63095948
oil|10/19/2019|7/11/2010|76.57197401|74.83322308|84.31863083|76.57197401|76.57197401|3.114793251|3.114793251|3.114793251|79.68676726
oil|10/19/2019|7/12/2010|76.57284916|74.99680404|84.41351027|76.57284916|76.57284916|3.178030269|3.178030269|3.178030269|79.75087943
oil|10/19/2019|7/13/2010|76.5737243|75.15828221|84.64645542|76.5737243|76.5737243|3.241457947|3.241457947|3.241457947|79.81518225
oil|10/19/2019|7/14/2010|76.57459944|74.9945337|85.00987173|76.57459944|76.57459944|3.303138183|3.303138183|3.303138183|79.87773763
oil|10/19/2019|7/15/2010|76.57547459|74.81150102|84.67637395|76.57547459|76.57547459|3.249782834|3.249782834|3.249782834|79.82525742
oil|10/19/2019|7/16/2010|76.57634973|75.11701844|84.40431209|76.57634973|76.57634973|3.275055863|3.275055863|3.275055863|79.85140559
oil|10/19/2019|7/17/2010|76.57722487|75.0930826|84.88942295|76.57722487|76.57722487|3.281975551|3.281975551|3.281975551|79.85920042
oil|10/19/2019|7/18/2010|76.57810002|74.86600648|84.15870702|76.57810002|76.57810002|3.277231836|3.277231836|3.277231836|79.85533185
oil|10/19/2019|7/19/2010|76.57897516|74.8852696|85.03203775|76.57897516|76.57897516|3.272973705|3.272973705|3.272973705|79.85194887
oil|10/19/2019|7/20/2010|76.5798503|74.90548286|84.95349026|76.5798503|76.5798503|3.261716404|3.261716404|3.261716404|79.84156671
oil|10/19/2019|7/21/2010|76.58072545|74.56940533|84.93357467|76.58072545|76.58072545|3.242331948|3.242331948|3.242331948|79.82305739
oil|10/19/2019|7/22/2010|76.58160059|74.99590612|84.08451305|76.58160059|76.58160059|3.102515934|3.102515934|3.102515934|79.68411652
oil|10/19/2019|7/23/2010|76.58247573|74.96041595|84.40959644|76.58247573|76.58247573|3.037077557|3.037077557|3.037077557|79.61955329
oil|10/19/2019|7/24/2010|76.58335088|74.38780488|84.17410505|76.58335088|76.58335088|2.950325219|2.950325219|2.950325219|79.5336761
oil|10/19/2019|7/25/2010|76.58422602|74.32471049|84.33114424|76.58422602|76.58422602|2.850363034|2.850363034|2.850363034|79.43458905
oil|10/19/2019|7/26/2010|76.58510116|74.3015424|84.12472119|76.58510116|76.58510116|2.750853479|2.750853479|2.750853479|79.33595464
oil|10/19/2019|7/27/2010|76.58597631|73.94480452|84.06787381|76.58597631|76.58597631|2.645896452|2.645896452|2.645896452|79.23187276
oil|10/19/2019|7/28/2010|76.58685145|74.63851764|83.92092885|76.58685145|76.58685145|2.535988761|2.535988761|2.535988761|79.12284021
oil|10/19/2019|7/29/2010|76.58772659|73.97785757|83.82304323|76.58772659|76.58772659|2.310457721|2.310457721|2.310457721|78.89818431
oil|10/19/2019|7/30/2010|76.58860174|74.07021895|83.60191405|76.58860174|76.58860174|2.165716486|2.165716486|2.165716486|78.75431822
oil|10/19/2019|7/31/2010|76.58947688|73.84615669|83.18515793|76.58947688|76.58947688|2.00761431|2.00761431|2.00761431|78.59709119
oil|10/19/2019|8/1/2010|76.59035202|73.69484724|83.55312646|76.59035202|76.59035202|1.845697862|1.845697862|1.845697862|78.43604988
oil|10/19/2019|8/2/2010|76.59122717|73.55859382|82.85355591|76.59122717|76.59122717|1.694939714|1.694939714|1.694939714|78.28616688
oil|10/19/2019|8/3/2010|76.59210231|73.27772422|82.65238497|76.59210231|76.59210231|1.550585108|1.550585108|1.550585108|78.14268742
oil|10/19/2019|8/4/2010|76.59297745|73.12877485|82.42731519|76.59297745|76.59297745|1.414081862|1.414081862|1.414081862|78.00705931
oil|10/19/2019|8/5/2010|76.5938526|72.55290378|82.67030042|76.5938526|76.5938526|1.196112719|1.196112719|1.196112719|77.78996531
oil|10/19/2019|8/6/2010|76.59472774|72.851351|82.58626545|76.59472774|76.59472774|1.07295422|1.07295422|1.07295422|77.66768196
oil|10/19/2019|8/7/2010|76.59560288|73.03254286|82.15120403|76.59560288|76.59560288|0.950684478|0.950684478|0.950684478|77.54628736
oil|10/19/2019|8/8/2010|76.59647802|72.27908103|82.5266813|76.59647802|76.59647802|0.838807933|0.838807933|0.838807933|77.43528596
oil|10/19/2019|8/9/2010|76.59735317|71.98073242|82.44760193|76.59735317|76.59735317|0.75197792|0.75197792|0.75197792|77.34933109
oil|10/19/2019|8/10/2010|76.59822831|72.35858202|82.27713948|76.59822831|76.59822831|0.684843539|0.684843539|0.684843539|77.28307185
oil|10/19/2019|8/11/2010|76.59910345|72.5808261|82.22352999|76.59910345|76.59910345|0.637985849|0.637985849|0.637985849|77.2370893
oil|10/19/2019|8/12/2010|76.5999786|72.3806726|81.62546613|76.5999786|76.5999786|0.500337806|0.500337806|0.500337806|77.1003164
oil|10/19/2019|8/13/2010|76.60085374|72.34315823|81.94012283|76.60085374|76.60085374|0.467436133|0.467436133|0.467436133|77.06828987
oil|10/19/2019|8/14/2010|76.60172888|72.28211385|81.82852021|76.60172888|76.60172888|0.443778632|0.443778632|0.443778632|77.04550752
oil|10/19/2019|8/15/2010|76.60260403|71.87210052|81.93545096|76.60260403|76.60260403|0.437103123|0.437103123|0.437103123|77.03970715
oil|10/19/2019|8/16/2010|76.60347917|72.26889429|81.55084485|76.60347917|76.60347917|0.460143966|0.460143966|0.460143966|77.06362314
oil|10/19/2019|8/17/2010|76.60435431|72.25214658|82.3220016|76.60435431|76.60435431|0.505516798|0.505516798|0.505516798|77.10987111
oil|10/19/2019|8/18/2010|76.60522946|72.06025112|81.70411975|76.60522946|76.60522946|0.571695692|0.571695692|0.571695692|77.17692515
oil|10/19/2019|8/19/2010|76.6061046|72.63243443|82.08063938|76.6061046|76.6061046|0.54547625|0.54547625|0.54547625|77.15158085
oil|10/19/2019|8/20/2010|76.60697974|72.59181627|81.84111576|76.60697974|76.60697974|0.62027186|0.62027186|0.62027186|77.2272516
oil|10/19/2019|8/21/2010|76.65617818|72.51201641|82.25298581|76.65617818|76.65617818|0.735837351|0.735837351|0.735837351|77.39201553
oil|10/19/2019|8/22/2010|76.70537661|72.72015228|82.30570259|76.70537661|76.70537661|0.860626485|0.860626485|0.860626485|77.5660031
oil|10/19/2019|8/23/2010|76.75457505|72.63560697|82.45929133|76.75457505|76.75457505|1.005555669|1.005555669|1.005555669|77.76013072
oil|10/19/2019|8/24/2010|76.80377348|73.38288036|82.82325785|76.80377348|76.80377348|1.161606082|1.161606082|1.161606082|77.96537956
oil|10/19/2019|8/25/2010|76.85297192|72.9784055|82.94516957|76.85297192|76.85297192|1.325836231|1.325836231|1.325836231|78.17880815
oil|10/19/2019|8/26/2010|76.90217035|73.51599901|82.94932921|76.90217035|76.90217035|1.383875844|1.383875844|1.383875844|78.28604619
oil|10/19/2019|8/27/2010|76.95136878|73.60782133|83.37757222|76.95136878|76.95136878|1.528247594|1.528247594|1.528247594|78.47961638
oil|10/19/2019|8/28/2010|77.00056722|73.8291368|83.27191158|77.00056722|77.00056722|1.660788506|1.660788506|1.660788506|78.66135572
oil|10/19/2019|8/29/2010|77.04976565|74.20393145|83.43319171|77.04976565|77.04976565|1.78698575|1.78698575|1.78698575|78.8367514
oil|10/19/2019|8/30/2010|77.09896409|74.09426149|83.50653283|77.09896409|77.09896409|1.917781397|1.917781397|1.917781397|79.01674548
oil|10/19/2019|8/31/2010|77.14816252|74.06176813|84.19044597|77.14816252|77.14816252|2.044495621|2.044495621|2.044495621|79.19265814
oil|10/19/2019|9/1/2010|77.19736096|74.68655094|84.37920377|77.19736096|77.19736096|2.164831619|2.164831619|2.164831619|79.36219257
oil|10/19/2019|9/2/2010|77.24655939|74.34648096|84.38283177|77.24655939|77.24655939|2.165355065|2.165355065|2.165355065|79.41191445
oil|10/19/2019|9/3/2010|77.29575782|74.73562355|84.62252192|77.29575782|77.29575782|2.239794899|2.239794899|2.239794899|79.53555272
oil|10/19/2019|9/4/2010|77.34495626|74.76936181|84.27470659|77.34495626|77.34495626|2.291437795|2.291437795|2.291437795|79.63639405
oil|10/19/2019|9/5/2010|77.39415469|74.49006733|84.43045949|77.39415469|77.39415469|2.315630689|2.315630689|2.315630689|79.70978538
oil|10/19/2019|9/6/2010|77.44335313|74.75603866|84.52821915|77.44335313|77.44335313|2.336951318|2.336951318|2.336951318|79.78030444
oil|10/19/2019|9/7/2010|77.49255156|74.85262569|84.51322|77.49255156|77.49255156|2.348687872|2.348687872|2.348687872|79.84123943
oil|10/19/2019|9/8/2010|77.54175|74.83730294|84.47654029|77.54175|77.54175|2.350601226|2.350601226|2.350601226|79.89235122
oil|10/19/2019|9/9/2010|77.59094843|74.74460267|84.57870994|77.59094843|77.59094843|2.231358947|2.231358947|2.231358947|79.82230738
oil|10/19/2019|9/10/2010|77.64014686|75.09507042|85.1183067|77.64014686|77.64014686|2.18678989|2.18678989|2.18678989|79.82693675
oil|10/19/2019|9/11/2010|77.6893453|74.91586798|84.94998401|77.6893453|77.6893453|2.122232771|2.122232771|2.122232771|79.81157807
oil|10/19/2019|9/12/2010|77.73854373|74.32019078|84.60450952|77.73854373|77.73854373|2.046795113|2.046795113|2.046795113|79.78533885
oil|10/19/2019|9/13/2010|77.78774217|74.89938252|84.34716587|77.78774217|77.78774217|1.975078914|1.975078914|1.975078914|79.76282108
oil|10/19/2019|9/14/2010|77.8369406|74.78233173|84.89249039|77.8369406|77.8369406|1.902024351|1.902024351|1.902024351|79.73896495
oil|10/19/2019|9/15/2010|77.88613904|74.50338566|84.56141515|77.88613904|77.88613904|1.828836635|1.828836635|1.828836635|79.71497567
oil|10/19/2019|9/16/2010|77.93533747|74.63115048|84.53798147|77.93533747|77.93533747|1.645390613|1.645390613|1.645390613|79.58072808
oil|10/19/2019|9/17/2010|77.9845359|74.91768629|84.32257131|77.9845359|77.9845359|1.548461643|1.548461643|1.548461643|79.53299755
oil|10/19/2019|9/18/2010|78.03373434|74.54619242|84.3094459|78.03373434|78.03373434|1.444056685|1.444056685|1.444056685|79.47779102
oil|10/19/2019|9/19/2010|78.08293277|74.49733544|84.26033481|78.08293277|78.08293277|1.341662316|1.341662316|1.341662316|79.42459509
oil|10/19/2019|9/20/2010|78.13213121|74.2969716|83.90278677|78.13213121|78.13213121|1.25596626|1.25596626|1.25596626|79.38809747
oil|10/19/2019|9/21/2010|78.18132964|74.48834817|84.28634368|78.18132964|78.18132964|1.181703774|1.181703774|1.181703774|79.36303341
oil|10/19/2019|9/22/2010|78.23052808|74.50700966|84.40107344|78.23052808|78.23052808|1.119593865|1.119593865|1.119593865|79.35012194
oil|10/19/2019|9/23/2010|78.27972651|74.09543828|84.25205395|78.27972651|78.27972651|0.958759663|0.958759663|0.958759663|79.23848617
oil|10/19/2019|9/24/2010|78.32892494|74.28408832|83.87370086|78.32892494|78.32892494|0.894981044|0.894981044|0.894981044|79.22390599
oil|10/19/2019|9/25/2010|78.37812338|74.31435889|84.02940059|78.37812338|78.37812338|0.833052848|0.833052848|0.833052848|79.21117623
oil|10/19/2019|9/26/2010|78.42732181|74.14852351|83.86110785|78.42732181|78.42732181|0.781064711|0.781064711|0.781064711|79.20838652
oil|10/19/2019|9/27/2010|78.47652025|74.51979583|84.08153614|78.47652025|78.47652025|0.752158296|0.752158296|0.752158296|79.22867854
oil|10/19/2019|9/28/2010|78.52571868|75.05061267|83.85288058|78.52571868|78.52571868|0.739412354|0.739412354|0.739412354|79.26513103
oil|10/19/2019|9/29/2010|78.57491712|74.44272065|84.04403672|78.57491712|78.57491712|0.741819656|0.741819656|0.741819656|79.31673677
oil|10/19/2019|9/30/2010|78.62411555|74.41393217|84.21791841|78.62411555|78.62411555|0.646749108|0.646749108|0.646749108|79.27086466
oil|10/19/2019|10/1/2010|78.67331398|74.70617412|84.09838967|78.67331398|78.67331398|0.648240135|0.648240135|0.648240135|79.32155412
oil|10/19/2019|10/2/2010|78.72251242|74.39125348|84.16742764|78.72251242|78.72251242|0.649401685|0.649401685|0.649401685|79.3719141
oil|10/19/2019|10/3/2010|78.77171085|74.81355464|84.00287417|78.77171085|78.77171085|0.656730926|0.656730926|0.656730926|79.42844178
oil|10/19/2019|10/4/2010|78.82090929|74.49574262|84.0433343|78.82090929|78.82090929|0.68190648|0.68190648|0.68190648|79.50281577
oil|10/19/2019|10/5/2010|78.87010772|74.92410925|84.37047186|78.87010772|78.87010772|0.746799231|0.746799231|0.746799231|79.61690695
oil|10/19/2019|10/6/2010|78.91930616|75.13419186|84.94623644|78.91930616|78.91930616|0.819197077|0.819197077|0.819197077|79.73850323
oil|10/19/2019|10/7/2010|78.96850459|74.50514451|84.6341004|78.96850459|78.96850459|0.785570181|0.785570181|0.785570181|79.75407477
oil|10/19/2019|10/8/2010|79.01770302|74.89737307|84.6198751|79.01770302|79.01770302|0.839289501|0.839289501|0.839289501|79.85699252
oil|10/19/2019|10/9/2010|79.06690146|75.47315902|85.12983474|79.06690146|79.06690146|0.883037532|0.883037532|0.883037532|79.94993899
oil|10/19/2019|10/10/2010|79.11609989|74.83818927|84.80926823|79.11609989|79.11609989|0.923132744|0.923132744|0.923132744|80.03923264
oil|10/19/2019|10/11/2010|79.16529833|75.33184057|85.12677174|79.16529833|79.16529833|0.971322558|0.971322558|0.971322558|80.13662088
oil|10/19/2019|10/12/2010|79.21449676|75.32191681|85.15124635|79.21449676|79.21449676|1.019694585|1.019694585|1.019694585|80.23419135
oil|10/19/2019|10/13/2010|79.2636952|75.69085698|85.03879905|79.2636952|79.2636952|1.066669692|1.066669692|1.066669692|80.33036489
oil|10/19/2019|10/14/2010|79.31289363|75.41451491|84.9807541|79.31289363|79.31289363|0.999469989|0.999469989|0.999469989|80.31236362
oil|10/19/2019|10/15/2010|79.36209206|75.35960055|85.03242205|79.36209206|79.36209206|1.012408876|1.012408876|1.012408876|80.37450094
oil|10/19/2019|10/16/2010|79.4112905|75.46727698|85.30182612|79.4112905|79.4112905|1.009275756|1.009275756|1.009275756|80.42056625
oil|10/19/2019|10/17/2010|79.46048893|75.62327867|85.06562938|79.46048893|79.46048893|0.997631022|0.997631022|0.997631022|80.45811995
oil|10/19/2019|10/18/2010|79.50968737|75.20088148|85.46555244|79.50968737|79.50968737|0.990566911|0.990566911|0.990566911|80.50025428
oil|10/19/2019|10/19/2010|79.5588858|75.75525954|85.43300784|79.5588858|79.5588858|0.981584799|0.981584799|0.981584799|80.5404706
oil|10/19/2019|10/20/2010|79.60808424|75.67136391|85.31302353|79.60808424|79.60808424|0.970553344|0.970553344|0.970553344|80.57863758
oil|10/19/2019|10/21/2010|79.65728267|75.37054078|85.63651502|79.65728267|79.65728267|0.846141456|0.846141456|0.846141456|80.50342413
oil|10/19/2019|10/22/2010|79.7064811|75.97333461|85.26703875|79.7064811|79.7064811|0.804074068|0.804074068|0.804074068|80.51055517
oil|10/19/2019|10/23/2010|79.75567954|75.73149815|85.58313268|79.75567954|79.75567954|0.749484136|0.749484136|0.749484136|80.50516367
oil|10/19/2019|10/24/2010|79.80487797|75.85439545|85.25631198|79.80487797|79.80487797|0.691177236|0.691177236|0.691177236|80.49605521
oil|10/19/2019|10/25/2010|79.85407641|76.07714152|85.37161938|79.85407641|79.85407641|0.643365045|0.643365045|0.643365045|80.49744145
oil|10/19/2019|10/26/2010|79.90327484|75.84451794|85.45618011|79.90327484|79.90327484|0.600518863|0.600518863|0.600518863|80.5037937
oil|10/19/2019|10/27/2010|79.95247327|75.3061739|85.60103895|79.95247327|79.95247327|0.563308093|0.563308093|0.563308093|80.51578137
oil|10/19/2019|10/28/2010|80.00167171|75.65401139|85.54407136|80.00167171|80.00167171|0.421018043|0.421018043|0.421018043|80.42268975
oil|10/19/2019|10/29/2010|80.05087014|75.3848189|85.4716397|80.05087014|80.05087014|0.369795262|0.369795262|0.369795262|80.42066541
oil|10/19/2019|10/30/2010|80.10006858|75.41369083|85.2914717|80.10006858|80.10006858|0.314994026|0.314994026|0.314994026|80.4150626
oil|10/19/2019|10/31/2010|80.14926701|75.5391163|85.23191013|80.14926701|80.14926701|0.265440318|0.265440318|0.265440318|80.41470733
oil|10/19/2019|11/1/2010|80.19846545|75.98002516|85.67917179|80.19846545|80.19846545|0.235169491|0.235169491|0.235169491|80.43363494
oil|10/19/2019|11/2/2010|80.24766388|75.89456165|85.31760644|80.24766388|80.24766388|0.218288575|0.218288575|0.218288575|80.46595246
oil|10/19/2019|11/3/2010|80.29686231|75.86626085|85.1784705|80.29686231|80.29686231|0.21492779|0.21492779|0.21492779|80.5117901
oil|10/19/2019|11/4/2010|80.34606075|75.87989483|85.39467309|80.34606075|80.34606075|0.113675209|0.113675209|0.113675209|80.45973596
oil|10/19/2019|11/5/2010|80.39525918|75.67469979|85.38168401|80.39525918|80.39525918|0.064901468|0.064901468|0.064901468|80.46016065
oil|10/19/2019|11/6/2010|80.44445762|75.47195411|85.1031942|80.44445762|80.44445762|0.01795165|0.01795165|0.01795165|80.46240927
